math score,reading score,writing score,gender_female,gender_male,race/ethnicity_group A,race/ethnicity_group B,race/ethnicity_group C,race/ethnicity_group D,race/ethnicity_group E,parental level of education_associate's degree,parental level of education_bachelor's degree,parental level of education_high school,parental level of education_master's degree,parental level of education_some college,parental level of education_some high school,lunch_free/reduced,lunch_standard,test preparation course_completed,test preparation course_none
1.6436940708356311,1.153369893304191,1.0499038622236208,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.8636470512290784,-0.2171605485046032,0.3256506021922756,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
0.9178847986590046,0.26252510612847474,0.25980939673488057,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.5219888320172085,0.5366311944902336,0.3256506021922756,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
1.1818154430868688,0.9477903270328718,0.6548566294792506,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
0.9838674597659707,0.3995781503093541,0.6548566294792506,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
0.19207552648237824,0.05694553985715561,-0.33276145238167454,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
-0.7976643901221123,-0.5597931589568017,-0.39860265783906956,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
1.379763426407767,0.26252510612847474,0.25980939673488057,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-0.9956123734430105,-1.0394788135898796,-1.7812679724443647,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
